id,loss
3001,2852.4850803
3007,2535.96378581
3008,932.003689236
3014,3532.46454535
3017,11663.0985243
3021,1244.1599528
3025,2648.41710069
3026,962.217651367
3034,2314.20852322
3035,2529.66924371
3044,3042.18972439
3046,2959.06502279
3047,5692.08566623
3057,3166.41520182
3059,6539.52300347
3063,4186.45114475
3065,1294.53602431
3067,2403.91541884
3069,1352.86560059
3076,3493.61710612
3086,1208.97797309
3088,2234.74734158
3090,1872.11471897
3096,3351.07074653
3100,1059.64331055
3102,2080.13316515
3103,2322.35671658
3107,936.097561307
3118,1248.66277398
3120,4402.56521267
3123,2046.31692166
3128,1173.7114936
3132,1628.65672472
3140,1522.36347114
3152,2493.85386827
3165,3409.24576823
3183,1383.79134115
3190,1032.87721083
3197,1801.01201715
3201,1316.76759169
3203,1812.94544813
3214,2468.02870009
3219,1883.7842475
3220,1399.51977539
3221,4302.95467122
3229,1582.63004557
3234,1150.97935655
3235,3385.50409614
3240,1660.54239909
3241,1481.11812337
3249,2216.2679579
3254,893.719943576
3264,4226.11393229
3266,1865.65794542
3270,815.772691515
3282,1959.04983181
3285,1933.62162272
3289,1264.1955702
3291,1467.18731011
3295,2149.87513563
3299,817.765109592
3302,1520.72188314
3303,5797.12825521
3308,3261.00667318
3309,4077.8761122
3324,2276.85842556
3327,5182.17133247
3330,4057.41354709
3335,1335.03340658
3339,1927.8629286
3340,2630.50051541
3343,1734.89469401
3350,2913.82562934
3353,1511.5522054
3356,8411.61843533
3361,3431.9644911
3368,1102.33813477
3376,1519.62131076
3381,1149.91518826
3383,2396.78545464
3397,3094.7902832
3403,2307.99476454
3405,1657.17985026
3410,1434.62658691
3412,2345.78862847
3416,2760.81968858
3417,1734.10332574
3423,3063.2421875
3427,6198.18847656
3435,3424.14629449
3439,1140.42500814
3441,2410.19344076
3450,1359.35354275
3453,923.253689236
3454,1270.75583225
3458,9131.26285807
3459,1528.53112793
3467,3466.56350369
3469,6103.17849392
3477,1202.02091472
3478,8906.2922092
3482,916.218736437
3484,5176.25835503
3506,2471.70062934
3515,6408.48914931
3522,3431.11138238
3523,1586.26676432
3526,1301.5671658
3532,1563.63536241
3534,1806.33573405
3537,1062.55840386
3539,931.053941515
3542,4627.50558811
3545,1045.42401801
3552,1702.79692925
3554,1270.55734592
3573,1865.72102865
3576,1226.58988444
3577,2766.92214627
3580,1644.59606934
3583,1059.12506782
3584,1585.97144911
3609,1091.33330621
3613,5210.26768663
3623,2145.3496365
3624,3888.91837565
3638,8180.27148438
3642,2057.0890842
3643,2375.52422417
3647,1432.28230794
3653,1783.23449707
3654,4150.61710612
3656,1548.31131999
3658,840.676927355
3659,3740.77585178
3663,6443.4249132
3664,3340.56282552
3666,856.220174154
3681,1367.27202691
3689,2831.26193576
3694,2820.50648329
3695,1508.13562012
3699,1447.04055447
3701,2450.80400933
3704,3150.3578559
3721,1225.63621691
3726,4162.285102
3727,3062.67206489
3729,2520.44647895
3731,3752.89637587
3738,1461.4702691
3740,2432.44333225
3744,1674.88492839
3757,1022.70136176
3758,897.267171224
3778,1802.46032715
3781,3478.3667806
3790,6435.48269314
3796,1295.79626465
3798,5644.31347656
3804,1215.92617459
3813,1119.99156359
3814,1105.00863987
3815,2709.77433268
3818,2057.28019206
3823,2738.10020616
3826,7614.41438802
3831,1621.30806478
3834,3959.30246311
3835,2637.00189887
3849,2350.49205187
3850,2632.44482422
3855,2349.30208333
3864,2585.91894531
3867,2058.00561524
3871,1109.31685384
3879,1734.22370063
3880,2442.28352865
3882,4381.29611545
3884,9695.43131511
3893,2004.78184679
3895,1618.57013618
3901,2947.59054905
3903,1051.36208767
3913,1555.85084364
3921,2054.51540799
3929,2444.54796007
3947,816.485120985
3962,1828.92787001
3963,931.429077148
3966,1857.03666178
3975,1728.95484755
3976,5699.29166667
3977,3071.19981554
3978,1191.22234429
3979,977.268459743
3983,1841.88091363
3985,797.91873508
3989,8915.15809462
3992,1790.53823514
3995,2167.69512261
4008,2183.9440918
4013,1790.77529568
4029,1728.00180393
4035,3331.36306424
4040,2122.69444445
4048,870.702412923
4060,2092.00306532
4066,1260.86969672
4075,876.028679742
4079,2405.30094401
4083,1139.82089572
4091,1688.16848416
4092,6562.26063368
4093,2847.51543511
4098,2913.89249675
4108,1543.92506239
4109,947.811225044
4110,3116.05962457
4116,2133.63080512
4129,1746.62509494
4130,4049.10644531
4140,2044.84242079
4146,1535.64950901
4150,3959.86781141
4151,7554.87820095
4153,1418.95406087
4169,5864.09071181
4170,2061.49631076
4179,1678.57603624
4183,4390.83799913
4188,3113.42103407
4190,1507.70399306
4193,1493.5190701
4201,7415.40945095
4205,1171.06430393
4210,2455.1714681
4226,1943.14659288
4229,1860.36673991
4241,2865.40413412
4242,1258.57310655
4257,3210.1676161
4258,662.868943956
4260,2442.67925347
4263,5190.1937934
4267,785.732225206
4273,2093.02544488
4274,2005.76493327
4277,1196.93356662
4281,1501.52741157
4283,4497.15087891
4293,2820.8422309
4294,1465.29452854
4305,4756.99083116
4307,3092.41343858
4318,1418.81152344
4325,2237.64298503
4327,4622.55658637
4332,3416.71701389
4335,4520.5641276
4336,3873.9457194
4337,722.589145237
4339,3810.69675022
4343,1443.35343424
4346,942.61223687
4348,1738.93360731
4350,3544.57088216
4358,2096.71034071
4359,2084.6605089
4363,1694.80547417
4366,3988.56643338
4374,1003.46826172
4375,2199.37830946
4377,1083.19451226
4393,3445.18910048
4395,2481.19512261
4400,1081.71347385
4402,6062.40174696
4404,7432.41308594
4415,2474.125
4418,1845.75937229
4422,1500.50774468
4430,1387.34894477
4432,2244.09491645
4433,1161.96754286
4435,6168.77278646
4438,1849.72205946
4444,1895.87148709
4447,2096.11246745
4451,5115.04101563
4452,2001.78691949
4457,1566.41145833
4459,3437.08615451
4469,1444.00059679
4471,8924.05772569
4486,1207.32683648
4488,2487.7051595
4510,1517.85682509
4515,877.536777072
4527,3883.87169054
4530,1052.63764106
4534,818.423550076
4535,4030.75637478
4536,1284.21675618
4548,2825.6866862
4549,1608.18541124
4551,5310.50640191
4556,2417.58574761
4559,781.261990017
4564,1296.21067979
4570,4187.88916016
4575,7549.02077908
4584,3117.48383246
4585,2665.47661675
4591,2021.48453776
4592,3010.2488878
4593,1927.48198785
4594,1138.42313639
4598,1111.50415039
4607,2353.85883247
4608,954.644368489
4620,2338.3614095
4621,3014.24913195
4625,2985.11924913
4635,2950.61509874
4638,4818.99745009
4652,2766.18858507
4657,2289.5597602
4658,2050.2234158
4666,5369.12830946
4672,1481.26150173
4676,2968.70222982
4680,1086.15521918
4681,6237.769477
4683,3413.51950412
4684,1058.923801
4689,2556.06578233
4690,2752.60221354
4692,1817.80870226
4697,1864.55362956
4700,1805.92888726
4705,18505.781467
4721,1948.68988715
4726,1919.39785428
4729,942.581203885
4731,4714.24582248
4736,2117.2512207
4739,1804.46283637
4740,1718.22977702
4753,1210.11448839
4754,2593.5612793
4755,5039.04730903
4756,1130.11699761
4759,1718.76940918
4764,1281.38043891
4771,2848.18546549
4772,1633.28740777
4776,776.269395616
4780,3065.05268012
4784,1500.92431641
4786,1433.79121908
4787,3137.13460286
4789,1052.33973524
4794,1950.9949273
4800,1684.16663954
4807,3316.86081272
4813,7818.55544705
4818,2469.71392144
4823,10830.6824002
4824,1854.20141602
4829,2558.4387207
4830,896.80231391
4835,2582.37953016
4844,1719.19171821
4845,1594.7529975
4846,2255.57633464
4847,848.589165582
4854,2920.46202257
4857,3194.52926975
4861,937.199788411
4863,1137.25202094
4866,2424.16984049
4869,4108.69756402
4871,1397.8031684
4872,1915.14503309
4875,2655.38690864
4877,9083.72536892
4878,959.943223742
4885,2002.8854031
4886,1542.77134874
4888,3747.48331706
4890,1269.97105577
4896,1133.73624674
4899,2300.46039496
4913,732.997138129
4916,2060.61425781
4920,3799.99736871
4925,2665.99392361
4934,2041.92980957
4941,2378.36667209
4946,1734.85687934
4954,2934.35601128
4956,1273.89322917
4958,4300.86219618
4965,1196.91681587
4966,1232.46895345
4970,2600.96717665
4977,1824.64176432
4980,2751.86889648
4984,1935.24503581
4995,901.622707791
4997,2686.23757595
4999,2131.44295248
5005,3643.47604709
5011,1578.54760742
5015,2310.84385851
5016,2484.76576063
5019,2930.13319227
5024,2082.59605577
5030,1986.11876085
5031,1613.37205675
5034,1988.57921007
5047,10572.9031033
5048,2421.24362522
5052,1223.05438911
5061,2040.89648437
5062,8740.85183377
5067,3395.8055013
5068,4517.15901693
5077,1495.63339573
5079,1785.92022027
5090,3067.83463542
5094,2166.43768989
5103,1795.71518284
5104,866.913594564
5106,2253.87836371
5107,2109.36773003
5110,1159.59870063
5114,1887.36782498
5116,4331.95871311
5121,5593.87771267
5122,3086.85801866
5124,929.384819878
5132,4468.72715929
5133,1659.40241157
5138,2042.52823893
5143,2382.48841688
5153,1498.74940321
5154,1848.26345486
5155,844.671040853
5160,1688.86413574
5169,4627.99310981
5172,3592.83851454
5173,3127.35951063
5179,974.033013238
5182,3058.58984375
5187,1209.81056044
5192,2938.43389214
5211,1306.55843099
5213,3106.90681966
5219,929.427463108
5225,2633.47227648
5226,1116.59604221
5227,4769.54671224
5228,2347.33623589
5239,4076.80029297
5241,1476.85078939
5244,2208.4937066
5248,4029.13878038
5260,1169.42274306
5266,1066.78015137
5273,1806.49469672
5280,7719.80951606
5298,4193.50268555
5300,1041.58932834
5306,3101.85489909
5307,1127.37551541
5311,4734.80924479
5316,1144.79277886
5323,874.896057129
5332,1737.34120009
5336,1711.5977105
5338,954.623291015
5342,3172.41696506
5347,1249.17496745
5355,3841.37806532
5357,1941.64887153
5362,1423.69833713
5363,1259.23947483
5364,937.471747505
5366,2096.34000651
5374,5309.28743489
5375,715.271660699
5379,2823.40104167
5380,2453.66023763
5383,801.552408854
5385,1594.70932346
5390,1599.83082411
5393,4385.88888889
5398,2050.47976345
5411,2570.92377387
5414,937.768066406
5429,1456.50174968
5432,8340.5093316
5436,1323.58460829
5437,5456.31380208
5439,1225.7450765
5440,3307.51261393
5449,1376.45526801
5458,1184.82644314
5460,853.507663303
5462,1165.89010959
5463,2398.26969401
5465,2416.40161133
5467,3585.97241211
5475,2544.22943794
5483,1930.77484809
5485,1225.73510742
5489,1793.70880805
5493,2674.23909505
5497,778.491706
5501,1353.53275553
5506,1310.74871148
5507,1584.54863824
5510,3008.8991428
5524,4565.98421224
5531,1374.49155002
5542,3771.63907878
5543,2160.20559353
5544,4704.20491536
5552,1814.84096951
5560,2431.77175564
5563,3859.48868815
5573,2502.69609918
5579,1075.42919922
5584,3166.69946289
5585,8907.27734375
5594,1443.66596137
5595,1929.41433377
5597,1873.51411947
5598,1484.7374132
5604,1637.48990885
5606,1413.86676704
5610,1066.0443929
5615,4354.96549479
5631,1310.01680501
5637,1498.95293511
5646,1686.71841092
5656,3079.93918186
5658,10686.3776042
5666,1397.44772678
5668,2508.91360135
5673,1306.58136664
5680,1289.87547472
5691,2612.55691189
5692,6332.64659288
5693,2009.02929688
5697,3594.23681641
5698,1690.21685113
5700,1944.51790365
5704,2076.32430013
5705,1780.02677409
5707,1023.35967339
5710,900.443617079
5716,869.704020182
5720,1629.63587782
5722,2316.40801324
5727,1992.37025282
5733,1420.53297255
5737,2492.8941786
5742,3602.05433485
5747,898.963094076
5760,2648.92938911
5774,1572.49264865
5788,4904.09320747
5796,1775.91742622
5797,1380.1208903
5800,2238.56448025
5812,1438.36149089
5814,1197.52037218
5818,1159.84187825
5819,3313.4332411
5823,5567.83544922
5826,2954.77802192
5830,1578.58222114
5831,1477.51197645
5846,2292.64895291
5864,2045.09950087
5869,621.860907661
5870,4288.26524523
5879,1253.40823025
5883,10427.2441406
5886,1143.49746365
5889,4964.64398871
5904,1987.1384413
5905,1108.02895779
5910,2970.40625
5911,2156.45252821
5914,1752.28801812
5915,1634.32358127
5920,1103.85918511
5925,1734.76561144
5926,1905.43193902
5934,2631.61233181
5939,2955.34109158
5941,1055.22443305
5943,1050.43990072
5949,3411.78767904
5961,1602.83557129
5965,5220.37782118
5966,2650.92645942
5969,722.940456814
5970,2193.34564887
5978,3157.07023112
5979,2453.29825846
5983,1342.80529785
5985,6028.17149523
5989,1340.40683322
5997,1495.30711534
6004,2036.4496799
6010,4151.36341689
6013,1409.71990289
6019,1537.38400608
6020,1189.89866808
6032,1064.09145779
6036,5381.29720052
6037,5764.03379991
6039,1593.82725694
6050,1746.49991862
6051,1541.98278809
6053,5025.05230035
6057,1637.95483398
6059,1273.66875543
6067,3834.64754232
6068,1327.36127387
6075,1572.4021403
6078,809.809448242
6079,4843.51839193
6080,3686.75887044
6082,3849.92258029
6084,1178.59376356
6091,3190.41579861
6092,1345.14618598
6093,5248.40869141
6096,1797.59705946
6102,1692.69685872
6105,1654.27654351
6116,1596.42963325
6122,876.891459147
6126,984.798014323
6131,3707.36791992
6140,5331.30474175
6141,1187.44428168
6146,939.295613607
6147,2500.01730686
6157,2995.50268555
6162,2333.33097331
6163,2147.07424588
6165,2126.03653971
6170,7132.43066406
6208,1885.82747396
6216,4385.79996745
6218,1739.81856282
6223,2603.68481445
6224,1999.06911892
6227,1818.55688476
6240,10129.4803602
6241,1471.98677572
6246,1224.55193414
6248,4166.53363715
6249,1168.72227648
6255,1592.63852268
6261,3012.99004449
6262,7529.97314453
6269,1615.10713704
6271,2027.79991319
6278,2768.00417752
6284,1551.50729709
6285,1443.37369792
6287,1083.82115343
6288,2318.66023763
6291,2240.94197591
6296,928.681749132
6297,3353.81627062
6304,1866.5871582
6309,2953.91056315
6310,902.808085124
6311,2327.38373481
6316,1130.59874132
6319,1622.26985677
6332,9648.3186849
6335,6483.6429579
6336,1215.65241157
6341,1081.00878906
6359,1237.97125922
6369,1715.10435656
6375,703.820387099
6378,3268.84716797
6380,3158.48361545
6385,10591.9389106
6387,7770.17084418
6391,2722.03556315
6392,771.338867188
6393,2584.61244032
6400,822.129448785
6411,2608.83892144
6415,2049.64442274
6416,2247.16383192
6419,3017.65538194
6421,1169.32961697
6432,2292.7039388
6438,1728.31176758
6444,860.755493164
6445,1545.82712131
6446,1344.0206977
6448,8771.87944879
6452,1397.25642904
6459,1913.12866211
6470,3819.08981662
6475,884.960218642
6484,2550.52403429
6492,2413.20564779
6502,1820.99523926
6505,1239.17580838
6506,1801.26557075
6513,1834.08569336
6514,3146.67697483
6524,4869.24831814
6525,693.253729926
6528,1572.17799208
6529,8142.62548828
6531,1768.46594238
6538,1766.3712972
6541,4255.02631293
6546,2599.56708442
6553,809.508314345
6563,703.691623264
6567,1769.35603841
6586,5508.80978733
6588,2372.40049913
6589,4336.81385634
6591,3421.61366103
6596,1357.99061415
6607,1588.70785861
6613,10400.4202474
6615,2006.42401801
6625,1285.11218262
6629,3410.48773872
6630,2470.91878255
6632,1315.49020725
6640,836.53181288
6645,2817.90340169
6648,2147.13916016
6656,1589.86055501
6658,2691.83330621
6661,1609.02539063
6663,2367.04375542
6665,2927.11349826
6673,1738.26657444
6676,1845.99968804
6681,1266.45891656
6683,1659.27684191
6684,874.369018555
6695,1244.65519206
6697,1478.75444878
6700,2893.38563368
6702,1149.9871148
6703,1304.00193956
6704,3519.05327691
6712,4390.5289171
6716,4298.31076389
6723,1274.76060655
6733,3917.4593099
6734,2147.89580621
6739,3927.59600152
6743,679.170559353
6746,1674.72413466
6756,1357.34647624
6758,1425.63628472
6765,949.438503689
6772,2190.03472222
6776,3660.11773004
6777,1855.84307183
6784,2850.41031901
6785,1346.68888346
