id,loss
589,1931.99611963
597,1702.69642306
601,3689.9285121
602,1955.0063423
613,1544.47035151
616,1428.2549443
619,2293.7551899
622,1924.26243322
623,2018.18748057
629,1598.60400819
634,1588.33293506
638,1035.36610998
642,1137.88005024
643,2083.13542853
645,998.133313766
648,6844.70797998
652,1250.0828591
664,1086.53099943
666,2344.0366934
672,864.57405734
676,2223.23462799
678,4486.4793342
682,1906.00325832
686,2915.11021454
688,2185.72520601
689,1238.66830476
690,1721.2348902
692,11704.7136326
695,1680.7798203
697,3808.24790224
698,2400.36216605
706,2613.74874806
708,1468.39198629
712,3163.30979291
715,4375.94356156
717,1333.40392409
725,3299.21701283
729,1087.50368095
737,1466.49819589
739,5583.54079543
747,3617.80419241
753,2680.67801402
758,2307.86903281
759,2013.92416856
763,1416.6431725
773,4515.6107298
774,2101.97742789
776,1489.06518027
788,3249.74396706
790,2803.85054512
794,1001.66066972
801,2710.53721279
802,1430.09028029
805,1269.63364031
809,5415.54243946
812,1547.08238878
825,2513.24634609
828,2239.2781318
830,1346.24496513
833,1177.03471837
850,5704.55366714
852,6387.35858445
862,1464.04990104
863,1244.53798837
864,1459.09508283
865,3678.33493265
868,6884.69155101
872,1565.87594939
879,4936.49054344
880,1566.84530643
883,1248.22445212
886,1466.33713033
923,1704.67167022
924,1453.18796082
932,1351.61280167
945,6163.27458538
947,6768.46518726
948,2090.58156325
955,2636.17659597
963,4142.51945186
979,1485.76421087
989,1439.42039166
994,3163.09322715
995,2025.99893076
998,1263.24688362
1000,4439.26506696
1018,1796.90014387
1019,1714.39817337
1028,1689.75694804
1034,1274.47631622
1038,1597.96821077
1040,1313.2175255
1042,1317.78249911
1057,6907.63850177
1058,2157.35615457
1063,985.308094491
1066,4586.730156
1071,4346.20621269
1073,4123.32754657
1074,3104.72797473
1077,2878.34082162
1080,10080.4567667
1088,913.569752612
1096,788.020722113
1097,12694.8652258
1105,5892.66104681
1115,1976.02788515
1116,3187.79269665
1122,2133.20591606
1130,5034.14081917
1133,999.489563704
1137,1896.18832094
1140,1922.81695191
1143,7439.93765973
1149,5108.02615391
1150,935.410610972
1153,724.277759145
1157,906.097248084
1180,680.810230878
1183,879.729629896
1188,1629.81849069
1193,1092.02481206
1200,801.054304849
1209,3897.41173237
1214,1987.05925038
1219,2001.9488144
1223,6250.72169987
1227,824.159009248
1228,1528.42238418
1229,4592.8991125
1233,1005.11520126
1238,6462.86343554
1239,2069.95447231
1241,3228.29804577
1243,1776.01576313
1244,1188.39599594
1245,3497.90286994
1277,4876.24385415
1279,3323.40611073
1292,12708.1742238
1293,1402.30882633
1299,9699.45476125
1304,3146.21901781
1313,3736.10408222
1328,2150.17285205
1330,964.879091921
1334,1515.38411725
1335,1366.94151766
1336,5956.98926232
1341,1042.37298647
1344,1172.3901625
1351,803.386106029
1352,2926.90324924
1354,1491.28817999
1368,4256.90400541
1373,1505.10800451
1375,661.350574048
1381,1455.02418264
1384,4525.7601033
1385,4231.57720914
1388,5928.33466939
1401,5689.13141767
1402,2485.4970837
1404,1483.71308418
1406,1405.7492655
1409,1131.20072825
1422,1435.04177969
1429,3141.80880697
1433,5655.26533749
1438,1114.55444723
1444,1150.64473469
1446,1076.47741174
1450,1152.50242897
1451,779.533358032
1454,1833.84103037
1458,2061.69502615
1461,3937.25597187
1464,6066.26718221
1465,1020.24223086
1478,2092.84271047
1479,1734.93543668
1480,2762.92014546
1484,2326.04016687
1486,912.846013759
1488,893.887396003
1489,3393.04219771
1491,1034.50811008
1507,2005.05214376
1515,1926.98451604
1519,2792.48577844
1528,1791.59392724
1529,952.220702152
1530,3105.32571844
1532,1233.64860606
1541,1671.49475464
1542,3292.41376795
1547,1703.18032683
1549,1165.9592922
1553,2208.33644779
1554,2922.50691179
1555,1325.71766528
1559,1420.28993562
1565,1599.84602972
1568,1118.67252341
1576,3141.41935348
1579,1008.39041435
1592,879.83552341
1596,3411.25084558
1605,935.759987966
1607,1620.19298552
1612,2119.74530779
1617,3013.64539493
1619,2468.01387995
1620,8889.36003529
1624,2720.87622494
1627,1290.97730795
1633,1736.70518648
1636,1248.76595321
1639,1036.91307749
1640,5419.2431087
1644,1113.49051394
1646,1416.88135186
1647,2435.44609354
1654,1381.15169614
1655,2888.34225065
1664,6561.14435838
1665,2177.1780442
1667,5437.29641655
1669,1168.66340473
1678,2217.70794169
1682,2030.88632144
1689,997.710459002
1690,2559.73850537
1693,5494.1138327
1695,923.023734855
1705,2306.24452223
1706,2574.42532957
1708,2031.86510892
1716,1898.0134489
1720,8683.75855013
1722,1693.30457089
1749,4094.83168542
1750,1630.88128153
1751,6047.20681916
1760,2911.86913408
1763,4092.96826857
1770,1476.24818692
1777,1979.5886154
1785,5890.20221374
1791,1167.5636596
1794,4686.77800096
1800,1221.08714782
1816,1318.97155304
1817,976.077598376
1821,3446.71002264
1836,1420.18553522
1838,1611.29722832
1851,1929.29985604
1852,2820.42787834
1854,2307.00688409
1856,760.460465529
1865,782.069106926
1872,1136.9818907
1878,821.637479731
1880,970.248304832
1881,1419.69862973
1882,1800.67068587
1886,866.150191321
1892,1626.22352981
1894,2418.33873006
1898,2571.02592978
1899,2764.10258977
1902,1259.00976131
1903,4134.54826445
1906,1338.07233717
1910,2291.55560411
1911,1803.57281405
1914,3230.55654685
1929,3199.28880624
1932,1476.66208129
1952,1001.19298772
1959,1358.61907459
1960,1714.14109352
1976,4859.8556138
1980,2878.70552663
1981,1966.0107404
1987,2241.71156082
1994,1537.9091727
2000,800.889100393
2008,2244.11735359
2011,2319.924568
2012,5165.654035
2019,1757.59469721
2022,3615.93845852
2024,9886.30200366
2028,842.105550051
2030,3827.30673356
2031,7058.37429277
2047,1775.21002138
2049,645.84677376
2050,1521.08227177
2051,4866.8402308
2056,1581.0763065
2057,1026.15892774
2059,2137.95881386
2069,3799.19537086
2085,1902.22840941
2089,924.357544144
2090,1612.84741219
2101,3155.43714765
2114,2410.58428098
2115,1339.87855612
2118,1294.8157465
2119,2467.69969406
2125,1611.8526518
2128,3329.6058988
2129,1512.13396862
2132,1727.79692525
2133,2397.8946929
2135,751.098143405
2136,1716.06402827
2143,1194.34927555
2144,1102.73154018
2145,2983.25394935
2152,2207.06847737
2160,4000.10091799
2166,1539.34776139
2169,1089.20292634
2170,1679.61717388
2172,1610.68282581
2181,1589.01237171
2183,1786.51612373
2185,2934.62635651
2188,2494.81560604
2189,2170.6823981
2194,5424.621308
2202,1426.32173601
2208,2707.44973547
2227,1959.33112101
2230,5366.74455672
2235,2302.55664271
2236,1684.04905742
2244,7738.06919379
2248,1457.37976833
2252,1371.11173743
2254,1503.79486904
2260,5330.02731098
2263,1938.82037347
2274,1640.73903344
2277,968.774298179
2279,6481.9352047
2280,11204.7214604
2283,2780.87369708
2284,780.718850383
2288,2933.86867365
2292,1979.2585759
2295,5169.9884408
2296,1266.1671433
2299,2575.9310758
2315,5490.99769744
2318,1558.73778714
2329,10490.5091245
2337,1483.55359779
2340,1089.17721462
2342,1654.51477919
2347,2594.594604
2349,4313.93970931
2354,1317.25028855
2361,2388.07346253
2370,1676.02915271
2378,3284.6291408
2382,3849.44670387
2387,1461.7049031
2389,2111.182008
2394,1354.88682396
2396,2215.0304424
2400,2666.89301584
2407,2580.20917825
2414,1097.85200618
2415,1853.13955265
2421,2195.58512768
2427,1505.34025124
2428,2676.99641282
2430,2788.11760436
2435,2439.41562004
2445,5978.21900931
2446,1677.93237706
2447,1283.55010596
2449,2033.73373745
2451,1783.95295532
2458,14932.4407326
2462,11340.8619657
2463,2868.20714482
2467,2358.65631557
2471,6096.06400338
2475,2389.9981151
2478,3335.1311663
2483,4167.34922278
2485,1130.96918421
2487,1098.5654104
2494,698.812285268
2497,1866.00751298
2499,1526.36992417
2503,1466.67615853
2513,2819.35230099
2515,2003.94374902
2522,1701.68819453
2523,1306.02955858
2528,2596.10364873
2532,5360.09069182
2536,1115.65023925
2538,1468.52864389
2539,1014.96855901
2540,2340.23527036
2545,5181.67524898
2548,1040.81422241
2549,920.718385432
2553,2429.78345337
2563,1736.02409586
2566,2080.57243908
2574,1442.90638958
2575,2706.95801649
2584,2754.17680654
2588,2585.27147914
2589,972.683986424
2592,1614.27256822
2596,1400.98422031
2598,1551.95114697
2602,971.318557974
2603,1532.6260739
2607,2372.82167816
2609,1450.49312899
2611,5931.56689545
2627,1662.51258705
2628,1909.02552356
2630,3139.505854
2633,2440.85072046
2636,8025.95910231
2640,1037.35021181
2641,1326.7563185
2657,4915.11894265
2659,984.650384647
2662,1063.2611041
2663,1830.89537468
2667,2291.74795359
2670,888.423404731
2682,2239.0135251
2694,3241.21347819
2699,6014.28544493
2700,2821.938305
2703,5341.91741318
2708,2324.54626807
2714,883.618335655
2725,748.789149673
2726,1250.78407167
2727,1329.94143806
2732,2145.07531041
2733,5198.78389913
2736,5357.90770723
2745,2250.4441918
2760,1318.69823251
2764,1903.39269034
2765,6039.80868469
2766,589.172254868
2775,2133.74089277
2783,1806.85696944
2784,1162.70887417
2786,2473.34285115
2801,1361.89212768
2803,1705.99322539
2813,5698.03838082
2815,7243.89941567
2816,1608.48555866
2818,3116.73182418
2819,2227.96883705
2822,1258.9216766
2825,1708.37372846
2826,1390.16994828
2830,1585.40416894
2834,1342.76652233
2835,5351.26164784
2856,2764.52689249
2873,6080.49599463
2886,5450.82254618
2892,3149.80341731
2896,947.456941854
2897,1025.83832638
2899,2063.24618019
2901,1096.64472647
2909,5419.70732108
2914,3479.34620878
2915,1071.53208843
2916,2266.86118598
2919,878.34560224
2926,2519.48316469
2927,1896.8260999
2933,1500.09394048
2934,3055.72657107
2941,1761.85166685
2942,1804.2889374
2946,2748.13779477
2949,1586.48051926
2952,1584.64397193
2957,9641.96364448
2962,1861.91080789
2963,972.754675814
2965,1880.11992157
2966,6256.37834216
2971,2295.39409412
2975,680.800607261
2979,1135.44611133
2985,9385.48247601
2995,2613.34744601
2996,1393.46155194
3001,3380.50354313
3007,2342.31392464
3008,850.835798418
3014,3392.33895386
3017,10469.43201
3021,1383.10091972
3025,2434.85818519
3026,958.140191986
3034,2330.27303703
3035,2531.2068704
3044,3040.47792394
3046,3006.09215691
3047,5636.99220119
3057,3363.61783736
3059,6857.8279937
3063,3836.69948914
3065,1333.62082467
3067,2522.51116769
3069,1360.91265845
3076,3232.06771975
3086,1230.16470681
3088,2253.24786704
3090,1925.02307322
3096,2841.5817221
3100,1119.54493419
3102,2050.67581542
3103,2139.11441811
3107,1010.30815998
3118,1278.78974247
3120,4300.69045133
3123,2191.76644601
3128,1212.97344066
3132,1499.4242414
3140,1577.35398335
3152,2392.81568154
3165,3259.9847047
3183,1525.1718673
3190,1047.97330809
3197,1848.59359313
3201,1365.32894654
3203,1784.23156171
3214,2542.52530869
3219,1902.40479949
3220,1445.9825789
3221,4265.93637682
3229,1544.94779989
3234,1178.27292109
3235,2984.95739231
3240,1692.92513099
3241,1450.14793013
3249,2128.47626101
3254,888.379590874
3264,4208.75192676
3266,1990.63283481
3270,872.875644311
3282,2001.3304919
3285,1816.43478925
3289,1207.9809961
3291,1504.58119277
3295,2085.71854029
3299,848.801086963
3302,1536.91944673
3303,5855.86704026
3308,3426.82466912
3309,3813.90681012
3324,2212.65967397
3327,5431.58900622
3330,3900.31307121
3335,1333.82675246
3339,1754.63549023
3340,2622.96479613
3343,1582.32788678
3350,3036.27239084
3353,1564.23800289
3356,8599.54893025
3361,3349.2743833
3368,1126.72778183
3376,1424.0914238
3381,1151.39724307
3383,2411.68822863
3397,2717.78819667
3403,2231.40396138
3405,1639.84396687
3410,1658.26253853
3412,2338.76524167
3416,2667.34215239
3417,1712.09144316
3423,3079.11003345
3427,6786.19308516
3435,3300.27275188
3439,1225.53713594
3441,2304.78879844
3450,1407.6662408
3453,955.224710987
3454,1328.23550937
3458,8874.77465835
3459,1622.13190165
3467,3457.89360688
3469,5279.35838495
3477,1135.09071861
3478,8647.21365028
3482,976.261811734
3484,5216.08094272
3506,2588.13356612
3515,6838.80721341
3522,3139.28672654
3523,1530.92618605
3526,1324.13952929
3532,1547.59019505
3534,1841.41083817
3537,1064.45618472
3539,1017.2336241
3542,4824.3597128
3545,1160.88761289
3552,1711.9706643
3554,1321.86387314
3573,1927.10408438
3576,1250.59752506
3577,2662.61770983
3580,1653.7995936
3583,1047.30340023
3584,1626.2251793
3609,1173.75193662
3613,5622.22292445
3623,2065.93851701
3624,3404.82395188
3638,8640.23737173
3642,2198.94213092
3643,2546.67020329
3647,1438.53660956
3653,1826.20155902
3654,4285.53938561
3656,1526.62820977
3658,801.348667138
3659,3810.55033326
3663,6620.47650668
3664,2842.93993625
3666,879.181328263
3681,1372.71289105
3689,2887.89809057
3694,2946.40375075
3695,1475.37991932
3699,1515.17418873
3701,2509.41706307
3704,3340.94284064
3721,1168.60571416
3726,4155.83315317
3727,2941.44582736
3729,2643.5319832
3731,3618.1679196
3738,1433.72887449
3740,2950.46587315
3744,1960.9868741
3757,1074.43045029
3758,937.22510378
3778,1624.15033706
3781,3792.66235323
3790,6253.48613687
3796,1436.95139043
3798,6341.95038098
3804,1263.83860274
3813,1130.78731563
3814,1130.78934975
3815,2537.06495704
3818,2117.5370646
3823,2938.58770478
3826,7305.80231682
3831,1535.92149192
3834,3706.1677308
3835,2750.52749514
3849,2354.93731955
3850,2475.66664694
3855,2463.08736734
3864,2711.6715949
3867,2133.81446841
3871,1234.09689957
3879,1763.49482343
3880,2580.98007264
3882,4365.21115463
3884,9673.44214659
3893,1805.25881383
3895,1571.99084515
3901,3014.63522331
3903,1048.52215349
3913,1565.31412989
3921,2370.25699604
3929,2429.93104845
3947,847.745186162
3962,1910.45522314
3963,971.757669963
3966,1797.08141303
3975,1759.63408706
3976,6543.1777606
3977,3140.44404541
3978,1213.2610674
3979,968.832579993
3983,1872.50594114
3985,818.065599911
3989,9534.18660059
3992,1867.90987663
3995,2169.03675331
4008,2285.36626341
4013,1910.28173743
4029,1723.01940498
4035,3429.98906582
4040,2146.32700167
4048,851.322679325
4060,2353.40901194
4066,1286.38319887
4075,854.035984093
4079,2421.46400845
4083,1174.8634623
4091,1760.1114427
4092,6782.20996883
4093,2843.192218
4098,3119.29269014
4108,1485.09960578
4109,919.422810817
4110,3095.89249582
4116,2207.40316627
4129,1789.25516507
4130,4405.70497556
4140,2162.41563514
4146,1595.64609506
4150,3926.57152557
4151,7595.09833925
4153,1482.59290796
4169,5878.2318294
4170,2096.71169153
4179,1657.55937077
4183,4221.82122307
4188,3625.43791875
4190,1515.32143669
4193,1453.50121337
4201,7248.3253647
4205,1254.27248313
4210,2456.07681072
4226,2090.93983869
4229,1839.13315414
4241,2879.75006683
4242,1257.89992465
4257,3301.51902156
4258,699.488923835
4260,2468.05750842
4263,5891.15360084
4267,790.585162719
4273,2216.4751193
4274,1968.12523184
4277,1242.22162158
4281,1548.98627435
4283,4658.13365939
4293,2538.3090771
4294,1444.56390126
4305,4034.97304381
4307,2988.53125824
4318,1589.88316666
4325,2274.79462908
4327,4405.3962777
4332,3079.5918614
4335,3917.42682306
4336,3820.78432251
4337,750.193483083
4339,4052.87952517
4343,1385.31146235
4346,980.713933079
4348,1674.53396301
4350,4154.34163928
4358,2206.22266349
4359,1887.11186067
4363,1702.08380329
4366,4218.55734018
4374,976.155767356
4375,2250.29703011
4377,1168.67088002
4393,3073.1256723
4395,2293.39087924
4400,993.14586595
4402,6196.81080717
4404,7150.19229991
4415,2476.45209501
4418,2149.69040541
4422,1558.25464895
4430,1419.88775214
4432,1823.45450431
4433,1221.33912347
4435,5964.87381964
4438,1860.0912114
4444,2119.59226182
4447,2012.71006802
4451,5330.14635728
4452,1933.48393263
4457,1360.17821613
4459,3783.9291162
4469,1443.64325171
4471,8599.85020351
4486,1146.8268979
4488,2497.71760147
4510,1477.19778648
4515,914.845982368
4527,4016.30302041
4530,1014.32221711
4534,894.610265179
4535,4321.30709784
4536,1310.59634195
4548,2996.06203129
4549,1621.00485217
4551,5538.71616741
4556,2543.41174713
4559,780.780930374
4564,1335.73173398
4570,4435.37077436
4575,7737.57893377
4584,2979.67810904
4585,2663.99969053
4591,1894.43854134
4592,2856.15627898
4593,1886.45010021
4594,1120.23509189
4598,1130.4483921
4607,2644.14269632
4608,982.843741608
4620,2230.28828935
4621,3171.25538599
4625,3005.13156972
4635,3052.18261544
4638,5343.82313841
4652,2732.97800057
4657,2538.66561715
4658,2056.5157153
4666,5897.92231928
4672,1437.43333902
4676,2929.19563252
4680,1071.25624127
4681,5880.56370116
4683,3285.53616588
4684,1076.70441828
4689,2556.73759386
4690,2823.5269866
4692,1867.31439446
4697,1876.85360638
4700,1984.37056519
4705,19213.656395
4721,1885.6331481
4726,2131.76817583
4729,949.230964226
4731,4659.74935607
4736,2125.35651332
4739,1888.90848605
4740,1745.6493922
4753,1174.70873552
4754,2431.09949856
4755,5508.99634705
4756,1122.93985969
4759,1682.03254596
4764,1297.0909236
4771,2764.01307952
4772,1666.03910983
4776,827.933410192
4780,3450.34485159
4784,1510.25186633
4786,1474.14176409
4787,3120.15998641
4789,1040.113798
4794,1990.80192963
4800,1778.48718925
4807,3041.74875025
4813,7642.70173615
4818,2430.15492306
4823,10754.023478
4824,1888.83178444
4829,2474.27462915
4830,982.478787416
4835,2395.86944954
4844,1729.38164804
4845,1712.9055284
4846,2410.71063421
4847,855.597583776
4854,2525.33219031
4857,3058.55926699
4861,956.204574388
4863,1276.4284406
4866,2697.43142716
4869,4092.78581211
4871,1425.28192861
4872,2042.18368559
4875,2812.74239384
4877,9738.05594182
4878,1011.74900794
4885,1904.06437333
4886,1569.69626993
4888,3909.8553495
4890,1281.36214664
4896,1099.86010675
4899,2442.09577081
4913,735.787040138
4916,2149.88904032
4920,3861.3562177
4925,2666.50911156
4934,2095.95653423
4941,2578.02350588
4946,1727.0948011
4954,3060.60671985
4956,1317.28506117
4958,4825.81868538
4965,1247.66491783
4966,1285.83719419
4970,2559.22863482
4977,1754.04391498
4980,2702.10220978
4984,1950.6616163
4995,929.555233233
4997,2664.74989257
4999,2222.75409876
5005,3577.44576946
5011,1569.45987433
5015,2249.61369354
5016,2652.66464501
5019,2759.05655948
5024,2112.14351709
5030,2015.92262818
5031,1611.46053599
5034,1870.96271726
5047,10398.7812808
5048,2361.80297092
5052,1236.04060083
5061,1971.3823496
5062,11309.7114452
5067,3651.3886092
5068,4369.47902089
5077,1505.44339443
5079,1940.57879569
5090,3260.53666872
5094,2375.48586309
5103,2007.17757599
5104,878.56481806
5106,2119.45599042
5107,2162.79201327
5110,1246.09614466
5114,1732.89039459
5116,3982.35974609
5121,5752.89610823
5122,3057.70909318
5124,957.9088296
5132,3951.62112707
5133,1803.40542386
5138,2046.35538263
5143,2455.53977479
5153,1461.00344401
5154,1898.46625577
5155,851.240265284
5160,1785.68264967
5169,4187.2336931
5172,3521.72892613
5173,2985.23276233
5179,998.426145776
5182,2738.62866783
5187,1167.87074429
5192,3105.57284591
5211,1346.13591904
5213,3341.73383509
5219,951.517604431
5225,2585.21664317
5226,1109.03233913
5227,4892.15300202
5228,2221.95823701
5239,3423.47855912
5241,1514.81908951
5244,2085.53317948
5248,3662.17726806
5260,1198.40122506
5266,1112.45648175
5273,1984.13950307
5280,7475.90232253
5298,4009.92679272
5300,1090.15490473
5306,3478.65996721
5307,1124.20861818
5311,4496.37052112
5316,1121.39274559
5323,861.484444922
5332,1660.40667537
5336,1714.63939064
5338,996.239074917
5342,3167.09340665
5347,1137.78171252
5355,4047.50575636
5357,1875.18375905
5362,1419.7444012
5363,1245.81502849
5364,1008.6310241
5366,1937.88884293
5374,5010.69374267
5375,746.779534253
5379,2823.93538008
5380,2453.13828181
5383,812.097487345
5385,1559.00093328
5390,1869.54351123
5393,4260.78647048
5398,2113.65466776
5411,2738.84988076
5414,951.699447933
5429,1370.88871158
5432,9042.21433407
5436,1299.96007172
5437,5050.26611896
5439,1187.85311353
5440,2778.55557745
5449,1271.6994287
5458,1227.32302224
5460,863.541844221
5462,1159.47073124
5463,2422.15453079
5465,2419.71441205
5467,4055.3399388
5475,2573.59020467
5483,1996.5336987
5485,1338.21463724
5489,1783.11520106
5493,2603.87531561
5497,742.43934747
5501,1471.86353393
5506,1363.69755167
5507,1659.32355072
5510,2793.96638248
5524,4442.29140188
5531,1237.93394602
5542,4003.9299624
5543,2126.76068331
5544,4656.41791368
5552,1766.24007923
5560,2355.5358499
5563,3996.44584167
5573,2803.55946953
5579,1070.82756662
5584,3065.90366043
5585,10049.3125038
5594,1482.49819328
5595,1900.45499711
5597,1818.12157626
5598,1456.01393694
5604,1692.01226133
5606,1619.53386239
5610,1057.03651796
5615,4361.7070953
5631,1292.96985095
5637,1565.07050184
5646,1639.65158419
5656,3179.82792479
5658,10696.488784
5666,1453.88216034
5668,2538.26452738
5673,1422.56285768
5680,1250.18319249
5691,2728.27621979
5692,7171.75738403
5693,2082.9162892
5697,3446.30843144
5698,1617.90046618
5700,1962.06094495
5704,2091.1695562
5705,1918.18608058
5707,1047.93824549
5710,981.267735721
5716,892.886484021
5720,1570.77701191
5722,2255.99931944
5727,1914.6300103
5733,1374.38404166
5737,2392.87269108
5742,3699.17102013
5747,946.992501983
5760,2842.75535705
5774,1500.4567978
5788,5033.99291064
5796,1789.44933985
5797,1408.95734745
5800,2335.58500699
5812,1389.7283025
5814,1305.13568347
5818,1172.79140781
5819,3245.98591269
5823,5308.41421537
5826,2757.69220108
5830,1658.93701031
5831,1514.98505021
5846,2680.5929429
5864,2187.73776931
5869,659.862069944
5870,3760.72712373
5879,1389.91827074
5883,9859.96887195
5886,1208.24092335
5889,4824.60684979
5904,2063.52744706
5905,1027.0107365
5910,3060.61291841
5911,2222.15264817
5914,1650.26145809
5915,1593.37116976
5920,1077.09231544
5925,1845.92319856
5926,1877.93119301
5934,2655.76344682
5939,2991.01130668
5941,1049.24888808
5943,1053.93049536
5949,3370.44265282
5961,1752.75168366
5965,4769.90561439
5966,2346.77267808
5969,754.745556761
5970,2311.30064152
5978,2965.33030553
5979,2665.13398343
5983,1308.939844
5985,6007.95264127
5989,1290.8722433
5997,1525.67567584
6004,2207.38002523
6010,3958.58699341
6013,1415.2716283
6019,1528.61043029
6020,1192.18009139
6032,1145.28258323
6036,4602.93670551
6037,5564.44915852
6039,1637.11737056
6050,1843.51137166
6051,1529.71776305
6053,4750.46353068
6057,1691.81919663
6059,1281.78132988
6067,3877.30211353
6068,1513.57849453
6075,1560.18651994
6078,797.291250609
6079,4957.77820744
6080,3477.79523256
6082,4651.16853752
6084,1194.19872597
6091,3281.97502135
6092,1394.2246377
6093,5423.79795492
6096,1818.31395267
6102,1706.70943379
6105,1556.65254538
6116,1801.7922004
6122,904.615537173
6126,1009.16510693
6131,4276.64463216
6140,5774.31398902
6141,1249.99495098
6146,945.259084031
6147,2553.19412129
6157,2873.41034053
6162,2498.68762623
6163,2272.0724539
6165,1973.52713496
6170,6583.52051842
6208,1799.66072144
6216,4020.25914314
6218,1680.71159076
6223,2544.44478043
6224,1978.83028874
6227,1823.19255045
6240,10001.1758112
6241,1533.01053134
6246,1293.21215747
6248,4625.94340771
6249,1113.64411168
6255,1649.00879014
6261,3175.02983672
6262,7182.1752855
6269,1638.84853514
6271,2292.44019651
6278,2872.76159446
6284,1611.82330063
6285,1501.35742234
6287,1086.72220194
6288,2351.02958788
6291,2211.49491592
6296,915.720078862
6297,3336.8882442
6304,1789.50071573
6309,3295.95893448
6310,923.067132311
6311,2485.95208692
6316,1102.85067062
6319,1598.21277146
6332,9365.41574039
6335,6184.35097133
6336,1316.87473439
6341,1106.15051065
6359,1247.91451374
6369,1702.36703906
6375,714.499620919
6378,3151.23317327
6380,3378.39160141
6385,10023.4735248
6387,7530.38241082
6391,2649.91341134
6392,758.605707449
6393,2567.46065386
6400,828.709918168
6411,2661.4977116
6415,1968.41514996
6416,2274.72172168
6419,3281.08937444
6421,1195.39142711
6432,2158.51817179
6438,1703.56632078
6444,904.252357571
6445,1541.63161252
6446,1253.56164594
6448,7571.12566116
6452,1379.93356537
6459,1892.4988548
6470,4194.90988047
6475,919.630489412
6484,2456.37746695
6492,2494.02942202
6502,1758.6074136
6505,1276.01268815
6506,1712.12339744
6513,1963.82184982
6514,3024.77152255
6524,4876.19147333
6525,686.349714124
6528,1588.96886343
6529,8706.37035989
6531,1946.00588774
6538,1707.12320639
6541,3747.87180106
6546,2787.49871342
6553,805.958133776
6563,683.543474052
6567,1953.60406254
6586,5665.2324689
6588,2582.27875128
6589,4358.84883903
6591,3772.24588104
6596,1380.18164386
6607,1719.06562208
6613,9885.82260392
6615,2042.689854
6625,1294.42737662
6629,3207.67341253
6630,2728.76198591
6632,1366.89841736
6640,923.735089754
6645,2772.71620807
6648,2139.14227906
6656,1617.81038178
6658,2583.55219807
6661,1612.2784922
6663,2447.68398185
6665,3075.18707144
6673,1689.60697102
6676,1832.14497598
6681,1289.35602866
6683,1625.45828567
6684,907.375346246
6695,1258.4146281
6697,1544.23275094
6700,2810.58860985
6702,1152.23804294
6703,1376.88475216
6704,3528.18142375
6712,4364.05043409
6716,5052.72988614
6723,1184.85246338
6733,4001.51758675
6734,2266.79951978
6739,3882.93301717
6743,637.279332513
6746,1684.55673701
6756,1242.37948768
6758,1489.83668798
6765,996.974890274
6772,2224.12138345
6776,3686.37007931
6777,1756.13314142
6784,2801.81218908
