id,loss
2051,5015.81524658
2056,1586.03874207
2057,1033.83448791
2059,2211.46020508
2069,3822.5562439
2085,1961.85295105
2089,914.412124634
2090,1562.09996032
2101,3001.00946045
2114,2594.52539062
2115,1348.09423828
2118,1285.7509613
2119,2411.1930542
2125,1586.92132568
2128,3194.0675354
2129,1458.51319885
2132,1617.7233429
2133,2369.4871521
2135,747.206459045
2136,1715.86999512
2143,1189.26797485
2144,1084.00868225
2145,2750.70288086
2152,2192.23150635
2160,3447.24563598
2166,1549.32290649
2169,1125.34931946
2170,1605.71253967
2172,1651.69413757
2181,1492.13366699
2183,1715.65081787
2185,2840.95159912
2188,2453.6060791
2189,2086.49530029
2194,5280.25537109
2202,1482.55595398
2208,2645.20928955
2227,1947.44311523
2230,5416.83770752
2235,2320.02679443
2236,1649.50947571
2244,7491.6350708
2248,1436.76727295
2252,1368.19493103
2254,1591.77503967
2260,5655.1864624
2263,1920.24357605
2274,1571.60716247
2277,1017.3210907
2279,6625.56036377
2280,11130.8625488
2283,2769.10021973
2284,791.044937134
2288,3020.58737183
2292,1901.61927795
2295,4976.36376953
2296,1276.66105652
2299,2477.87426758
2315,5063.09973145
2318,1531.72901916
2329,10490.4521484
2337,1476.9614563
2340,1071.39904785
2342,1674.8329773
2347,2718.29458618
2349,4314.70477295
2354,1281.22210693
2361,2392.00622558
2370,1553.02728271
2378,3276.07202149
2382,3887.06970215
2387,1378.93333435
2389,2103.95324707
2394,1366.01011658
2396,2113.25402832
2400,2680.46707153
2407,2748.94049072
2414,1068.94528198
2415,1848.08944702
2421,2182.71539307
2427,1521.13821411
2428,2651.57226562
2430,2645.85980225
2435,2358.92675781
2445,5677.25622559
2446,1632.16931152
2447,1227.77824402
2449,2056.01309204
2451,1782.22975159
2458,14665.9655762
2462,11714.8083496
2463,2846.31604004
2467,2077.94946289
2471,6070.60467529
2475,2378.41021729
2478,3192.46289063
2483,4171.9967041
2485,1152.53231811
2487,1136.22224426
2494,694.14944458
2497,1816.86499024
2499,1480.65403747
2503,1527.51504517
2513,2824.58370972
2515,1961.29681396
2522,1730.46507263
2523,1335.25695801
2528,2682.62759399
2532,5536.66619873
2536,1117.30780029
2538,1451.64395142
2539,1003.52932739
2540,2399.18942261
2545,5041.20513916
2548,1055.90068054
2549,933.933166504
2553,2403.68862915
2563,1720.40290832
2566,2022.86300659
2574,1423.8392334
2575,2762.09295654
2584,2774.21865845
2588,2499.91744995
2589,938.896942139
2592,1516.00964355
2596,1381.17153931
2598,1616.55697632
2602,957.956329346
2603,1599.71765137
2607,2387.30102539
2609,1439.2523346
2611,5714.45367432
2627,1589.18460083
2628,1973.60250855
2630,3117.25326538
2633,2231.4776001
2636,7786.89385986
2640,1026.66966248
2641,1218.99411011
2657,4805.42840576
2659,955.294189454
2662,1041.25640869
2663,1834.7741394
2667,2482.42843628
2670,867.014976501
2682,2273.62036133
2694,3354.30261231
2699,5839.17230225
2700,2859.1199646
2703,5426.35998535
2708,2258.69680786
2714,867.728424072
2725,776.212280273
2726,1270.78474426
2727,1362.58615112
2732,2222.99057007
2733,5209.44836426
2736,5140.75750732
2745,2196.41149902
2760,1329.77882385
2764,1916.28381348
2765,6248.03741455
2766,602.679710388
2775,2138.64892578
2783,1733.00308227
2784,1141.91488647
2786,2416.00119018
2801,1289.6844635
2803,1743.63716125
2813,5575.98736572
2815,6807.26751709
2816,1539.74279785
2818,3069.57247925
2819,2429.43450928
2822,1217.56793213
2825,1737.39750671
2826,1390.20628357
2830,1574.59564209
2834,1316.70481872
2835,5519.03631592
2856,2671.34228515
2873,5972.86791992
2886,5199.43023682
2892,3109.4961853
2896,935.843414306
2897,1030.56510925
2899,2032.43502807
2901,1080.64656067
2909,5640.95623779
2914,3531.74407959
2915,1120.04429627
2916,2309.84613037
2919,885.113693237
2926,2452.93588257
2927,1832.55456543
2933,1443.12200928
2934,3093.51705932
2941,1758.733078
2942,1774.841156
2946,2546.94015503
2949,1529.68815613
2952,1709.13261414
2957,9676.21740723
2962,1855.57557678
2963,985.943099976
2965,1931.10488892
2966,5984.72863769
2971,2366.26293945
2975,687.703788757
2979,1113.30516052
2985,9207.17810059
2995,2650.30822754
2996,1348.83482361
3001,3390.06295776
3007,2292.60351563
3008,853.193748474
3014,3537.09521484
3017,10026.8000488
3021,1368.44429016
3025,2611.41912842
3026,1006.56272888
3034,2331.48739624
3035,2395.61230469
3044,3000.18869018
3046,3135.25765991
3047,5030.00457764
3057,3508.71713257
3059,6444.52606201
3063,3631.59085083
3065,1314.618927
3067,2352.25366211
3069,1412.53511047
3076,3327.82223511
3086,1220.39089966
3088,2248.0619812
3090,1913.80142212
3096,2936.09649658
3100,1120.26393128
3102,2052.02056885
3103,2086.93048096
3107,1033.96063233
3118,1237.72799683
3120,4278.39709473
3123,2056.79354858
3128,1202.4256134
3132,1522.33833313
3140,1612.78077698
3152,2571.28305054
3165,3127.14859009
3183,1441.75454712
3190,1065.83087158
3197,1846.48088074
3201,1353.68450927
3203,1811.30725098
3214,2747.95959473
3219,1845.12953186
3220,1405.07743835
3221,4544.1963501
3229,1539.99186707
3234,1140.60632324
3235,3351.85986328
3240,1701.13131714
3241,1458.29443359
3249,2027.03118897
3254,910.303710938
3264,4230.69116211
3266,1907.95758056
3270,869.51738739
3282,1953.05255127
3285,1747.09336853
3289,1253.6590271
3291,1559.94268799
3295,1953.1388855
3299,838.725379944
3302,1515.0897522
3303,6155.38342285
3308,3556.78292847
3309,4066.74215698
3324,2241.79608154
3327,5395.09454346
3330,3770.88711548
3335,1255.90782166
3339,1744.26739502
3340,2589.32574463
3343,1597.67312622
3350,2870.49453736
3353,1643.66595459
3356,8478.42529297
3361,3234.17874146
3368,1085.35191345
3376,1449.11831665
3381,1120.54222107
3383,2419.87078857
3397,2655.87411499
3403,2288.4236145
3405,1603.07835388
3410,1594.53302002
3412,2182.4085083
3416,2826.44631958
3417,1697.67918396
3423,2954.80639648
3427,6379.92816162
3435,3127.89126587
3439,1210.30348206
3441,2318.2303772
3450,1437.90560913
3453,912.432601929
3454,1287.81069946
3458,8840.21166992
3459,1569.6394043
3467,3390.24108887
3469,5451.43884278
3477,1154.35214233
3478,8499.60998535
3482,943.318740845
3484,5178.45849609
3506,2453.7399292
3515,6829.27355957
3522,3121.78167724
3523,1452.36669922
3526,1313.75769043
3532,1582.35998535
3534,1804.24440003
3537,1093.9007721
3539,1007.7583313
3542,4710.75372314
3545,1091.47984314
3552,1678.96469116
3554,1280.92486572
3573,1919.33622742
3576,1246.73066711
3577,2715.72375488
3580,1561.07350159
3583,1082.70571899
3584,1527.43156433
3609,1204.16743469
3613,5397.43444824
3623,2167.32174683
3624,3584.81976319
3638,8936.40942383
3642,2127.0239563
3643,2525.93875122
3647,1417.16506958
3653,1879.80047608
3654,4182.33453369
3656,1471.71395874
3658,808.570861816
3659,3824.60498047
3663,6483.71112061
3664,2904.29705811
3666,871.49899292
3681,1386.35125732
3689,2704.84896851
3694,2783.83560181
3695,1493.84794617
3699,1441.64030457
3701,2382.36849976
3704,3468.89755249
3721,1186.04315185
3726,3914.24298096
3727,2779.3609314
3729,2616.72213745
3731,3668.1680603
3738,1411.74549866
3740,2704.37915039
3744,2012.43972778
3757,1069.54129029
3758,924.447891235
3778,1586.75666809
3781,3782.22323608
3790,6124.67462158
3796,1334.39529419
3798,6669.39215088
3804,1226.99615478
3813,1115.09571838
3814,1077.81947327
3815,2536.64257812
3818,2102.67825318
3823,2915.8008728
3826,7465.39007568
3831,1527.47894287
3834,3739.70123291
3835,2671.4052124
3849,2398.31710815
3850,2673.30291748
3855,2378.24627685
3864,2633.02490234
3867,2039.65426636
3871,1173.25434876
3879,1786.99388123
3880,2615.6237793
3882,4309.2868042
3884,9266.46069336
3893,1715.10198975
3895,1564.91726684
3901,2861.42260742
3903,1046.45399475
3913,1529.34072876
3921,2254.46051026
3929,2410.36148071
3947,844.016189575
3962,1892.29238892
3963,960.423858642
3966,1701.4249115
3975,1740.91175842
3976,6422.69366455
3977,3094.53942871
3978,1145.55757141
3979,937.705780029
3983,1874.1325531
3985,804.525062561
3989,9294.0723877
3992,1876.59828186
3995,2142.72595215
4008,2205.51647949
4013,1839.83271789
4029,1743.57778931
4035,3437.47561646
4040,2084.1878357
4048,864.558639526
4060,2141.00405884
4066,1267.59440613
4075,851.26045227
4079,2376.81454468
4083,1174.65933227
4091,1765.38012695
4092,6470.62890625
4093,2775.89239502
4098,2941.95248413
4108,1503.10667419
4109,937.686553955
4110,3015.35519409
4116,2148.47753906
4129,1790.51387024
4130,4299.34130859
4140,2098.04272461
4146,1613.71972656
4150,3915.4203186
4151,8164.98321533
4153,1465.44255066
4169,6101.5826416
4170,2113.11633301
4179,1686.00013733
4183,4333.28240967
4188,3395.60705566
4190,1512.36230469
4193,1513.03530884
4201,7800.890625
4205,1243.13189697
4210,2474.50201416
4226,1994.18914795
4229,1898.34811401
4241,2875.36779785
4242,1259.04779053
4257,3188.03186035
4258,726.30065918
4260,2376.82415771
4263,6241.29083252
4267,807.475357056
4273,2111.36148071
4274,1930.97392273
4277,1214.8994751
4281,1501.53146363
4283,4354.77331543
4293,2642.40750122
4294,1403.68243408
4305,4041.35632324
4307,3165.80349731
4318,1549.08399964
4325,2270.29696655
4327,4584.8293457
4332,3131.58105469
4335,4108.92797852
4336,3940.9487915
4337,733.854812622
4339,4047.05001831
4343,1401.60099793
4346,947.521148682
4348,1709.673172
4350,3703.39135742
4358,2133.81018066
4359,1933.81916809
4363,1819.72146606
4366,4109.63024903
4374,992.128265382
4375,2171.52081299
4377,1134.94032287
4393,3036.04656982
4395,2414.68951416
4400,988.663925171
4402,6272.91699219
4404,7083.85217285
4415,2321.77606201
4418,1994.70404053
4422,1470.14759826
4430,1424.37786865
4432,1870.6897583
4433,1184.80157471
4435,5779.25939941
4438,1844.88238525
4444,1954.974823
4447,2020.05795288
4451,5309.37121582
4452,1930.96252442
4457,1477.8278656
4459,3527.18380737
4469,1404.4385376
4471,8659.81188965
4486,1162.44223023
4488,2450.38162231
4510,1459.38420105
4515,874.173522949
4527,3641.10076904
4530,1057.73344421
4534,875.230438232
4535,4155.32995606
4536,1329.45315552
4548,2972.10116577
4549,1655.16479492
4551,5367.34191895
4556,2532.59500122
4559,795.45665741
4564,1337.20193481
4570,4289.94567871
4575,7482.51739502
4584,3109.25311279
4585,2782.90020752
4591,1873.39414978
4592,2750.69766235
4593,1845.08958435
4594,1135.71261596
4598,1141.53637695
4607,2544.86636353
4608,973.710266113
4620,2292.53372192
4621,3056.81433106
4625,2995.76974487
4635,3043.40664673
4638,5072.78045654
4652,2720.29562378
4657,2622.83505249
4658,2023.20062256
4666,5681.32830811
4672,1414.43383789
4676,3041.73535156
4680,1081.83615112
4681,6387.15606689
4683,3264.93933106
4684,1078.27226257
4689,2451.41116333
4690,2695.4644165
4692,1899.90664673
4697,1881.99588013
4700,1869.69348145
4705,18271.5146484
4721,1981.5317688
4726,2082.87207031
4729,951.19342041
4731,4700.76489258
4736,2133.73257446
4739,1819.53594971
4740,1715.39363098
4753,1146.49740601
4754,2460.15026855
4755,5071.94818115
4756,1109.76034546
4759,1753.49122619
4764,1275.95672607
4771,2946.0362854
4772,1725.70445251
4776,821.14112854
4780,3026.36071777
4784,1483.60820007
4786,1354.12493896
4787,3100.50750732
4789,1060.75816345
4794,1924.58752441
4800,1793.53643799
4807,3143.27090454
4813,7772.44189453
4818,2345.07156372
4823,10068.8833008
4824,1816.28878784
4829,2514.27761841
4830,976.597793579
4835,2573.99661255
4844,1673.57086182
4845,1742.72172546
4846,2357.02932739
4847,868.214576721
4854,2644.62963867
4857,3198.46783447
4861,949.404327392
4863,1250.35438537
4866,2560.20953369
4869,3950.5090332
4871,1448.46617126
4872,2006.31674194
4875,2708.07962036
4877,9703.27539062
4878,1001.01327515
4885,1896.96923828
4886,1533.78903198
4888,3801.06121826
4890,1246.3918457
4896,1134.02365112
4899,2304.32241821
4913,731.868240357
4916,2107.13717651
4920,3906.45465088
4925,2713.56970215
4934,2068.11779785
4941,2563.02633667
4946,1719.03009033
4954,3011.62838745
4956,1320.50938415
4958,5133.96105957
4965,1231.98956299
4966,1256.13563538
4970,2510.5239563
4977,1858.52726746
4980,2741.65756226
4984,1806.76104736
4995,944.987884521
4997,2740.29483032
4999,2183.54693603
5005,3631.27774048
5011,1553.32075501
5015,2346.40292358
5016,2509.21047974
5019,2775.97589111
5024,2099.9859314
5030,2044.07711792
5031,1664.83920288
5034,1876.18215943
5047,10443.5511474
5048,2308.34255981
5052,1247.76620483
5061,1898.19500732
5062,9819.17504882
5067,3617.0809021
5068,4576.15539551
5077,1424.29364014
5079,1984.12619018
5090,3140.1401062
5094,2325.03985595
5103,1971.59841919
5104,877.059173584
5106,2119.27035522
5107,2127.08044434
5110,1207.32484436
5114,1695.1585846
5116,4145.68664551
5121,5786.08404541
5122,3066.902771
5124,964.908966064
5132,4203.63110351
5133,1745.58627319
5138,1962.05444336
5143,2417.57647705
5153,1466.16540528
5154,1876.39845276
5155,858.53994751
5160,1795.37617493
5169,4486.35675049
5172,3691.22415161
5173,2971.53765869
5179,948.677093506
5182,2793.1550293
5187,1156.12095642
5192,2973.43615723
5211,1355.42375183
5213,3317.28210449
5219,938.515197754
5225,2663.40203857
5226,1107.86274719
5227,4777.13659668
5228,2089.32373047
5239,3457.47732544
5241,1525.23513794
5244,2227.63131714
5248,3912.58889771
5260,1190.95915222
5266,1080.57295227
5273,1888.6381073
5280,7618.48828125
5298,4194.75866699
5300,1089.89126587
5306,3134.67572022
5307,1140.15786743
5311,4636.95330811
5316,1142.34915161
5323,833.223213196
5332,1647.59364319
5336,1693.41444397
5338,1035.19633484
5342,3137.60650635
5347,1194.61766052
5355,3803.79733276
5357,1864.23638916
5362,1379.29364014
5363,1216.07363892
5364,968.625549317
5366,2080.66680908
5374,5074.07641602
5375,739.379310608
5379,3009.40414429
5380,2437.89187622
5383,813.202285767
5385,1577.36740112
5390,1867.33502197
5393,4436.84448242
5398,2094.37490845
5411,2716.61724853
5414,928.932373047
5429,1392.70840454
5432,9446.50610351
5436,1284.90390015
5437,5014.31573486
5439,1169.197052
5440,3058.56851196
5449,1338.43542481
5458,1202.31291199
5460,878.923904419
5462,1191.6756897
5463,2432.61862183
5465,2483.08917236
5467,3712.08331299
5475,2555.27416992
5483,1964.05032349
5485,1304.00590515
5489,1723.68788147
5493,2631.87588501
5497,748.358947754
5501,1444.53153991
5506,1323.71884155
5507,1591.80995178
5510,2929.22665405
5524,4528.44812012
5531,1273.05570984
5542,3522.59362793
5543,1981.11553955
5544,4634.40063477
5552,1638.79621887
5560,2343.20352173
5563,3992.46539307
5573,2814.2414856
5579,1024.75613403
5584,2947.23080444
5585,10190.6376953
5594,1503.43795776
5595,1902.82168579
5597,1841.34584045
5598,1429.29603577
5604,1597.12626648
5606,1658.69250488
5610,1062.88841248
5615,4181.61483765
5631,1317.3866272
5637,1489.81138611
5646,1677.02662659
5656,3227.66589355
5658,10667.8016358
5666,1441.03782654
5668,2503.36459351
5673,1377.230896
5680,1254.28034973
5691,2669.24176025
5692,7490.58972168
5693,2071.17825317
5697,3349.7913208
5698,1578.58721924
5700,1968.42807007
5704,2201.5803833
5705,2038.09729004
5707,1014.42324829
5710,941.489242554
5716,857.437530518
5720,1519.12776184
5722,2372.4810791
5727,1976.32571411
5733,1383.30703735
5737,2404.64706421
5742,3601.38983154
5747,927.737747192
5760,2737.7807312
5774,1491.64186096
5788,4845.67803955
5796,1843.29777527
5797,1406.94125366
5800,2318.33886719
5812,1399.53868103
5814,1289.37071228
5818,1119.54481506
5819,3151.83956909
5823,4950.17767334
5826,2721.85223388
5830,1708.32766724
5831,1518.42547607
5846,2531.33752441
5864,2104.52175903
5869,651.804466248
5870,3652.59094238
5879,1400.56053162
5883,10245.8640137
5886,1185.49441528
5889,4785.96667481
5904,2161.21566772
5905,1060.56945801
5910,3095.08218384
5911,2157.07025146
5914,1608.39648438
5915,1619.50892639
5920,1106.90696716
5925,1735.93061829
5926,1760.52452087
5934,2634.61398316
5939,2958.01104736
5941,1037.89604187
5943,1011.12715149
5949,3398.86483765
5961,1740.77468872
5965,4088.22109985
5966,2359.83343506
5969,748.103904724
5970,2255.10577392
5978,2960.03314209
5979,2748.5249939
5983,1369.33607483
5985,6167.93798828
5989,1313.954422
5997,1488.82104492
6004,2183.32443237
6010,4121.12982178
6013,1438.53587341
6019,1525.19744873
6020,1206.61245728
6032,1155.4664917
6036,4778.78912354
6037,5525.6987915
6039,1655.81658936
6050,1842.18585205
6051,1592.66392517
6053,4499.3614502
6057,1579.19711304
6059,1319.74157715
6067,4049.56134033
6068,1423.37374878
6075,1484.78791809
6078,788.555992127
6079,4760.41705322
6080,3586.70761108
6082,4349.3460083
6084,1190.12625122
6091,3177.85778809
6092,1386.16770935
6093,5057.60150146
6096,1812.11775208
6102,1733.72792053
6105,1616.36070251
6116,1639.85391235
6122,895.223449707
6126,1010.84368897
6131,3536.91641235
6140,5266.91033935
6141,1201.04476929
6146,934.04624939
6147,2446.38739014
6157,2883.18045044
6162,2335.93710327
6163,2223.17926025
6165,2009.3939209
6170,6665.21813965
6208,1814.07226562
6216,4348.07000732
6218,1678.37307739
6223,2549.56643677
6224,2059.13748169
6227,1796.19909668
6240,9889.91699218
6241,1560.46104431
6246,1264.23495483
6248,4365.45111084
6249,1091.87397766
6255,1597.87057495
6261,3056.11541748
6262,7194.98822022
6269,1610.13661194
6271,2186.93121338
6278,2790.15713501
6284,1535.51658631
6285,1480.91358948
6287,1088.27345276
6288,2291.67904663
6291,2148.36663818
6296,915.723815918
6297,3159.10241699
6304,1782.75532532
6309,3161.02044678
6310,924.204193115
6311,2198.03869629
6316,1114.1038208
6319,1586.83665466
6332,9670.10803222
6335,6417.9609375
6336,1290.70121765
6341,1097.89390564
6359,1241.36549378
6369,1716.18711853
6375,710.603118897
6378,3047.25717163
6380,3207.40020752
6385,10110.0528564
6387,7680.45751953
6391,2658.50805664
6392,777.695503235
6393,2584.49298096
6400,838.153808594
6411,2821.23461914
6415,1961.91262817
6416,2206.05380249
6419,3433.98788452
6421,1222.81484985
6432,2224.35177612
6438,1667.02879334
6444,924.101394653
6445,1543.5947876
6446,1259.89494324
6448,7746.36218262
6452,1322.92835998
6459,1892.08602905
6470,4154.4598999
6475,891.716003418
6484,2543.86978149
6492,2402.72140503
6502,1744.38208008
6505,1271.06997681
6506,1737.26751709
6513,2018.57376099
6514,3108.03320313
6524,4943.93225098
6525,714.48072815
6528,1594.91654968
6529,9458.10717774
6531,1869.74885559
6538,1759.5841217
6541,3574.01559448
6546,2843.93075561
6553,820.77998352
6563,690.251800537
6567,1821.80751037
6586,5924.17663574
6588,2413.96633911
6589,4083.57397461
6591,3586.87808228
6596,1275.03340149
6607,1666.6807251
6613,10063.4348144
6615,1967.96990967
6625,1262.54418945
6629,3472.39419556
6630,2684.98187256
6632,1409.03355408
6640,891.327697754
6645,2714.21139526
6648,2262.92379761
6656,1608.34361267
6658,2565.42965698
6661,1597.24542236
6663,2317.16290283
6665,3052.95626831
6673,1712.79005432
6676,1881.85421753
6681,1275.3911438
6683,1603.34596253
6684,868.62387085
6695,1205.64300537
6697,1473.67764282
6700,2783.61721802
6702,1134.50785827
6703,1377.03187561
6704,3512.09912109
6712,4337.46246338
6716,4535.82312012
6723,1228.20591736
6733,3820.61099243
6734,2243.28607178
6739,3541.3999939
6743,646.385429382
6746,1667.50144958
6756,1324.90991211
6758,1468.35687256
6765,1024.00183106
6772,2212.44058227
6776,3665.5791626
6777,1697.50892639
6784,2839.84460449
