id,loss
1458,2347.8691289
1461,3831.15388223
1464,6259.85015997
1465,994.716073677
1478,2074.63816515
1479,1581.28687426
1480,2772.92916446
1484,2361.7326779
1486,851.730853787
1488,786.182265608
1489,3361.73120007
1491,1052.71912932
1507,1903.79229202
1515,2297.59580632
1519,2787.43212836
1528,1747.47121852
1529,938.634060854
1530,3242.44037311
1532,1202.15731579
1541,1696.7723082
1542,3199.85520005
1547,1205.71451898
1549,1192.1718132
1553,2609.96822892
1554,2926.95880016
1555,1316.40992674
1559,1635.90842717
1565,1619.55066717
1568,1256.747964
1576,4310.94209402
1579,979.381346621
1592,993.537905222
1596,3616.64741363
1605,899.787944418
1607,1316.39417093
1612,1893.99654561
1617,3531.60544475
1619,2502.05279781
1620,8546.9168678
1624,2911.73681664
1627,1241.5665144
1633,1817.41412305
1636,1343.29216788
1639,1101.23522617
1640,4359.06886106
1644,1123.55843785
1646,1449.78675649
1647,2476.5791758
1654,1428.26854155
1655,3634.16182789
1664,7029.38982027
1665,2368.730905
1667,5300.24305341
1669,1116.59014822
1678,2343.70597876
1682,1985.77085934
1689,1128.34766536
1690,3163.32830833
1693,6552.45628493
1695,919.457493231
1705,2637.93716378
1706,2657.57452723
1708,2089.70336591
1716,2404.41856009
1720,9008.67570377
1722,1923.85797287
1749,4853.21603144
1750,1531.97398027
1751,5947.23471076
1760,3035.26799223
1763,4127.85850171
1770,1637.31413592
1777,1896.41264459
1785,6107.51473131
1791,1093.37204698
1794,4354.95842921
1800,1335.8048673
1816,1391.1803407
1817,916.065710802
1821,3631.34611008
1836,1284.3210703
1838,1967.96839998
1851,1931.66024671
1852,3138.83506128
1854,2732.66770733
1856,872.229096885
1865,790.209064394
1872,1121.53892888
1878,753.091546775
1880,1062.99732968
1881,1415.5388306
1882,1542.4729786
1886,832.531530664
1892,1556.39228846
1894,2844.33200054
1898,3250.31282744
1899,2524.3572011
1902,1224.67315354
1903,3594.40185346
1906,1605.17980449
1910,2240.14632136
1911,1742.93830573
1914,3606.67517488
1929,3504.0408872
1932,1385.75899355
1952,1027.65665456
1959,1345.71558379
1960,2075.02555236
1976,4130.00157408
1980,3163.54582214
1981,2362.66296481
1987,1908.76573286
1994,1905.76463987
2000,971.834158492
2008,2029.14587102
2011,2380.54647761
2012,5370.11136136
2019,1909.01555446
2022,3391.22619255
2024,9212.53978973
2028,1009.40312084
2030,3782.49879632
2031,8534.03375372
2047,1964.88069532
2049,708.923781176
2050,1568.5068179
2051,4110.11370439
2056,1860.7487725
2057,1121.34552486
2059,2757.04940912
2069,3747.79672644
2085,1339.98991827
2089,1006.67855537
2090,1628.85118771
2101,3377.43401276
2114,2603.98625015
2115,1405.25168783
2118,1317.25650479
2119,2239.11244843
2125,1708.2007225
2128,3191.7020925
2129,1544.44957566
2132,1902.96020015
2133,2553.24947668
2135,729.514901563
2136,1811.45645209
2143,1160.05013735
2144,1273.58565835
2145,3041.37894215
2152,2039.12689489
2160,3707.88220996
2166,1528.01945988
2169,1132.14196531
2170,1469.50543663
2172,1793.75861456
2181,1587.65281943
2183,1746.52092125
2185,3270.32358446
2188,2652.87817697
2189,2274.85912693
2194,5197.64052257
2202,1669.94214673
2208,3028.80173654
2227,1600.76597088
2230,5648.45421182
2235,2179.74184704
2236,1704.4081726
2244,7482.59875533
2248,1537.94434923
2252,1556.22165369
2254,1689.25640809
2260,5976.83387448
2263,2132.16076731
2274,1494.79316356
2277,913.114035756
2279,6783.47417658
2280,12680.1082109
2283,2656.97258854
2284,909.873827617
2288,3083.76442569
2292,2079.69355731
2295,5225.16346336
2296,1179.09387202
2299,2588.20296474
2315,6037.5502591
2318,1651.66770432
2329,11682.3071898
2337,1705.82803253
2340,942.582563569
2342,1771.295962
2347,2036.74583532
2349,4813.14931462
2354,1273.25697662
2361,2805.24434468
2370,1699.25796405
2378,2952.32468745
2382,4274.76701991
2387,1594.69751352
2389,2143.51310441
2394,1454.81306019
2396,2245.11017858
2400,3217.38682825
2407,2461.37446161
2414,1120.78569356
2415,1735.28550904
2421,2048.40572874
2427,2002.96791962
2428,2575.26237926
2430,2786.74098928
2435,2455.48037749
2445,5200.02910416
2446,1645.46470889
2447,1246.83525593
2449,1918.1636973
2451,2088.48232174
2458,16071.4842194
2462,12535.5737944
2463,2989.06489159
2467,2325.43668973
2471,5842.5402266
2475,2001.71933609
2478,2954.18408097
2483,4960.66668491
2485,1225.46858591
2487,1227.77885553
2494,689.078675157
2497,1819.23357033
2499,1626.53338314
2503,1309.62841347
2513,2733.20261258
2515,2597.22400291
2522,1483.56862064
2523,1309.61105356
2528,2970.7791941
2532,5409.01635264
2536,1049.56848321
2538,1822.49373821
2539,1002.45087419
2540,1865.98155202
2545,5070.44309566
2548,1316.60931619
2549,1051.87341253
2553,2318.8346859
2563,1691.53934409
2566,2215.06449135
2574,1441.22460946
2575,2918.61698321
2584,2963.6704041
2588,3239.4775235
2589,997.22726427
2592,1562.41983424
2596,1577.2875793
2598,1627.3276607
2602,1207.62941614
2603,1364.13035043
2607,2359.21449294
2609,1546.65998189
2611,5105.2932349
2627,1582.612186
2628,1829.52111429
2630,3185.81037802
2633,2162.01082175
2636,8177.94356652
2640,1079.72780101
2641,1130.11313638
2657,5195.40105399
2659,1181.90306489
2662,1079.6135614
2663,1925.11658365
2667,2253.39669519
2670,981.972526538
2682,2068.71984251
2694,3507.22048998
2699,7148.16736723
2700,3660.70374535
2703,6234.1651987
2708,2230.38889115
2714,936.52765045
2725,653.906713815
2726,1180.23336424
2727,1139.4670715
2732,1932.96840756
2733,6101.05173763
2736,5511.25425096
2745,2710.99888436
2760,1369.47957386
2764,2075.57406146
2765,5900.04994572
2766,685.470874831
2775,1699.16549524
2783,1691.67216982
2784,1088.15274036
2786,2211.9300119
2801,1342.1210596
2803,2018.05512866
2813,5932.06522958
2815,7254.12561575
2816,1347.83872683
2818,2707.91266629
2819,2215.07892483
2822,1089.37016863
2825,1673.21970624
2826,1280.14701995
2830,1520.69318996
2834,1414.1553057
2835,6054.34708529
2856,2737.98961293
2873,6576.44874742
2886,6204.69163468
2892,4205.31928219
2896,1037.64337402
2897,963.503765045
2899,2195.12987751
2901,1111.89255989
2909,6077.35186181
2914,3920.48367417
2915,1248.90146073
2916,2268.14214181
2919,944.716304745
2926,2417.6922305
2927,2122.40990891
2933,1551.2161649
2934,3062.08642462
2941,1867.51760538
2942,1759.64439864
2946,2520.90282734
2949,1595.80598839
2952,1745.91112452
2957,10193.9796067
2962,2442.69456489
2963,928.814135573
2965,2028.84816421
2966,7171.73093431
2971,2871.00732625
2975,743.497123797
2979,1008.16374067
2985,10325.0739715
2995,2924.77666864
2996,1428.9055475
3001,2743.625561
3007,2723.25662397
3008,1002.414013
3014,3485.19998062
3017,12576.102472
3021,1328.2186061
3025,2796.83698863
3026,1062.27897494
3034,2278.80329957
3035,2447.51179658
3044,2887.6105987
3046,3586.88726997
3047,5909.81925726
3057,2652.73532371
3059,6743.68042125
3063,4733.37765671
3065,1455.91318202
3067,2191.34120661
3069,1337.71338477
3076,3551.90563875
3086,1178.85082731
3088,2339.46642428
3090,2076.65055474
3096,3455.47392495
3100,1040.14980366
3102,2266.1109166
3103,2757.97971822
3107,1066.90241451
3118,1257.20121405
3120,4958.67088138
3123,1920.3699193
3128,1267.08707409
3132,1619.13688174
3140,1810.57599466
3152,2400.56544343
3165,2885.21335689
3183,1357.60406258
3190,1130.56258428
3197,2339.50572918
3201,1141.82137492
3203,1851.86576889
3214,2135.22020772
3219,2665.75672345
3220,1452.4980858
3221,4226.78373315
3229,1932.0295342
3234,1246.49167242
3235,3451.96437402
3240,1829.6847004
3241,1712.35668378
3249,2400.48119554
3254,859.589079036
3264,3758.15100203
3266,2608.61347403
3270,851.79292478
3282,1607.69338616
3285,1937.45344115
3289,1390.97524045
3291,1488.00110718
3295,1739.83936316
3299,853.808085263
3302,1495.60587907
3303,6434.56409193
3308,3919.32623551
3309,4542.6377087
3324,1947.61618585
3327,5516.06254368
3330,4309.89391703
3335,1435.37602589
3339,2023.72810585
3340,2650.00676265
3343,1684.51822712
3350,3169.95115713
3353,1825.74708217
3356,9518.92805079
3361,3002.13951939
3368,1058.99854885
3376,1286.05511157
3381,1252.22051402
3383,2548.0441507
3397,3247.91970065
3403,2364.44707907
3405,1813.35267754
3410,1476.44450456
3412,3084.15556988
3416,2964.28836127
3417,1940.29316902
3423,3604.79553471
3427,6742.45447893
3435,3302.30793943
3439,1044.74987805
3441,2521.72714382
3450,1600.87525459
3453,994.416454193
3454,1423.84098517
3458,9933.844987
3459,1972.68637696
3467,4831.77165671
3469,6448.90206799
3477,1094.5612466
3478,9102.65114539
3482,1007.97729633
3484,5639.24030248
3506,2491.06819456
3515,5999.78637446
3522,4014.52888082
3523,1584.48301929
3526,1085.74516706
3532,1647.67974537
3534,1579.47549629
3537,1142.16448886
3539,1060.53039504
3542,4209.6272922
3545,1050.29457816
3552,1667.84566922
3554,1240.24388406
3573,2242.19231891
3576,1050.03636854
3577,3363.30145394
3580,1537.47095128
3583,1311.06302636
3584,1629.25794778
3609,1220.41539324
3613,5524.19073682
3623,2268.30186739
3624,3718.34925997
3638,7375.46241184
3642,2172.76930229
3643,2187.18373634
3647,1322.38203143
3653,2085.09075951
3654,4697.55803945
3656,1558.27157696
3658,891.817033054
3659,4038.30217606
3663,7173.90098263
3664,3418.97300343
3666,961.067973236
3681,1307.00759541
3689,3249.73617679
3694,3024.67445262
3695,1454.35363351
3699,1664.42417643
3701,1929.97526842
3704,4055.15428026
3721,1146.91580868
3726,4790.38032918
3727,2912.20700844
3729,2497.39597879
3731,5161.97134756
3738,1292.81031457
3740,3500.41478275
3744,1311.44008897
3757,1038.01866686
3758,807.989255373
3778,1803.00742357
3781,4249.13771585
3790,6624.38453305
3796,890.270859192
3798,7840.33098762
3804,1102.25729126
3813,1055.27227649
3814,1193.52380256
3815,2672.8003218
3818,1911.28856568
3823,2994.15446555
3826,8598.22041013
3831,1608.42122772
3834,3445.8718495
3835,3161.99118466
3849,2552.1599475
3850,2619.27173458
3855,2203.32626437
3864,2327.16253954
3867,2341.9887098
3871,1120.36870903
3879,1728.65030858
3880,2874.95846393
3882,5000.09329877
3884,10339.8441249
3893,1602.21899188
3895,1362.63632583
3901,3599.25722407
3903,1091.10942242
3913,1512.26642238
3921,2286.76893234
3929,2742.24079553
3947,964.973702274
3962,2189.60222095
3963,1040.7096705
3966,1825.70571075
3975,2176.66138882
3976,5595.62410226
3977,2857.62407648
3978,1286.29276004
3979,1074.95938026
3983,2210.15010767
3985,889.717594571
3989,9423.98967588
3992,2053.24291875
3995,2354.02629529
4008,2484.02034494
4013,1671.20077426
4029,1982.25292639
4035,3547.32414484
4040,2376.0752075
4048,949.398049421
4060,2066.35619197
4066,1322.99099169
4075,846.744159887
4079,2335.4124579
4083,1109.39814211
4091,1736.20760897
4092,7576.53647523
4093,2526.49668231
4098,2810.7668862
4108,1534.76251275
4109,868.989132479
4110,3641.05847982
4116,2565.50177244
4129,1732.12717847
4130,4834.67695585
4140,2577.44080798
4146,1710.97436279
4150,4368.80232884
4151,7697.53010774
4153,1374.05257126
4169,6561.17932396
4170,1994.00620796
4179,1583.28143678
4183,3551.55589289
4188,3155.03600426
4190,1645.85745404
4193,1620.60263782
4201,8937.73285846
4205,1306.65330123
4210,2667.55836422
4226,2501.62782409
4229,1990.377716
4241,2718.72005025
4242,1250.38137546
4257,3798.76436374
4258,694.834744809
4260,2408.48498826
4263,5436.700299
4267,1015.4823556
4273,2290.76303155
4274,1938.95389461
4277,1250.86511765
4281,1884.79453915
4283,5084.52848989
4293,2908.17167627
4294,1378.85119061
4305,3781.99876925
4307,3320.37969637
4318,1498.24023016
4325,2527.6705422
4327,4612.13334206
4332,3168.83722969
4335,4944.13977484
4336,4267.73280182
4337,717.110939897
4339,4284.08913502
4343,1520.45780382
4346,918.925177443
4348,1526.74612524
4350,3991.64954619
4358,1903.25805056
4359,1965.91099374
4363,2479.50363356
4366,4595.11946556
4374,1052.97245205
4375,2137.3594316
4377,1203.15103597
4393,3381.39328977
4395,2088.14467102
4400,1067.98235058
4402,7099.50405331
4404,8769.2300674
4415,2489.4943604
4418,1691.62010194
4422,1388.14667407
4430,1538.22809661
4432,2098.21511086
4433,858.717826265
4435,6370.87967662
4438,1710.91266696
4444,1639.96958022
4447,2171.80407071
4451,5363.05581621
4452,1994.63821816
4457,1530.11234417
4459,4570.10326655
4469,1061.93305633
4471,8768.29688404
4486,1077.82982466
4488,2317.76857953
4510,1570.14271659
4515,958.697984035
4527,3908.36827896
4530,1027.43204411
4534,910.998445075
4535,3925.24703023
4536,1447.54766785
4548,2704.27144495
4549,1780.53911997
4551,5544.13841579
4556,3189.50387511
4559,729.396975335
4564,1262.907298
4570,4361.33062554
4575,8667.40989724
4584,3475.12770491
4585,3310.89061002
4591,1825.6728237
4592,2554.91276298
4593,1977.6527985
4594,1251.70768441
4598,1092.52573649
4607,2768.34865356
4608,912.697778206
4620,2600.89412719
4621,3427.91266509
4625,2596.92318328
4635,3655.14183577
4638,5562.30890528
4652,3017.06973102
4657,3026.24559427
4658,1878.16030344
4666,6209.09732092
4672,1523.10800394
4676,3123.91364618
4680,971.285550604
4681,7225.78285595
4683,3280.09892192
4684,963.484016851
4689,2711.48650875
4690,2616.23951733
4692,1890.95855453
4697,1917.77771028
4700,1666.92994754
4705,19953.8748171
4721,1864.27492865
4726,1754.65058561
4729,906.415889873
4731,4679.61029467
4736,2020.08199955
4739,1794.82177593
4740,1807.55821577
4753,1234.13754851
4754,2801.1798544
4755,5200.39551978
4756,1092.49117361
4759,1903.16918736
4764,1144.8094106
4771,3536.67189897
4772,1776.22342743
4776,805.434904465
4780,2743.89776587
4784,1398.66037163
4786,1416.68354568
4787,3258.51510716
4789,1106.64860922
4794,1840.52570402
4800,1950.02672444
4807,3134.54464574
4813,9063.48641119
4818,2702.82646558
4823,12324.2171314
4824,2139.26418827
4829,2492.12739382
4830,943.240590057
4835,2973.88341799
4844,1775.16463326
4845,1580.4071731
4846,2729.34342704
4847,860.242397779
4854,3133.8607065
4857,3223.56057887
4861,935.132742668
4863,1156.75706478
4866,3706.39447856
4869,4768.63980733
4871,1384.55538589
4872,2330.24651803
4875,3099.19590464
4877,8256.2762559
4878,958.320017562
4885,2236.62719158
4886,1383.09232412
4888,4391.93103491
4890,1240.27479715
4896,1187.97345159
4899,2700.96811167
4913,804.912670801
4916,2271.85660239
4920,4357.39474151
4925,3663.51573805
4934,2162.03268364
4941,2307.13146808
4946,1242.50072806
4954,2840.59270451
4956,1301.06201935
4958,4462.05643046
4965,1187.68533705
4966,1327.47917249
4970,2689.44603235
4977,1719.67222361
4980,2492.24164267
4984,2177.67232223
4995,883.20509493
4997,3856.71851372
4999,1923.03731545
5005,3911.36528702
5011,1752.27765718
5015,2520.48262281
5016,2506.17062049
5019,3139.68672042
5024,2357.06300179
5030,2133.08198329
5031,1820.46419907
5034,2434.0472193
5047,11278.7252163
5048,2822.28443647
5052,1424.0044952
5061,1790.44712996
5062,6014.18795687
5067,3475.61111649
5068,4848.43392294
5077,1437.89165271
5079,2434.37179718
5090,3199.44672941
5094,2384.14661507
5103,2114.54781471
5104,1058.83675477
5106,2176.23271123
5107,2066.14908011
5110,1215.72105699
5114,1603.80486828
5116,4409.60203341
5121,6362.80806796
5122,3008.09347501
5124,1162.52502888
5132,4039.88293052
5133,1935.37017949
5138,2189.13296367
5143,2157.46749432
5153,1707.71647654
5154,1956.15322422
5155,1092.84193266
5160,1760.45466444
5169,4167.37494222
5172,3691.93810835
5173,3627.55060438
5179,952.703915625
5182,3343.00339926
5187,1129.97203017
5192,3318.01811759
5211,1393.92186229
5213,3150.25773661
5219,950.609463571
5225,2407.27042771
5226,1187.79449231
5227,4585.12139953
5228,2122.00515439
5239,3984.07277424
5241,1559.74156666
5244,2074.98659485
5248,4153.62061805
5260,1403.52618015
5266,1126.06417016
5273,1801.11842611
5280,7323.39011766
5298,5205.43478164
5300,1123.47556488
5306,3335.12597806
5307,1292.78852371
5311,4290.59262823
5316,1179.78914538
5323,967.480059228
5332,1789.5347559
5336,1731.33896841
5338,1145.09594439
5342,3805.1044044
5347,1406.46688249
5355,4741.23152174
5357,2241.22734613
5362,1232.37800554
5363,1423.30510545
5364,1095.13923119
5366,2824.77607743
5374,4457.29075717
5375,768.834694799
5379,3050.23190824
5380,2704.6610849
5383,914.699916335
5385,1501.09507883
5390,2146.03677859
5393,5699.0899981
5398,1676.45408647
5411,2624.72903768
5414,896.769864565
5429,1543.12158141
5432,9784.78949152
5436,1214.97319452
5437,5068.57141726
5439,1228.3638125
5440,4436.80401732
5449,1773.37629945
5458,1435.14343427
5460,977.080081659
5462,1157.77140858
5463,2633.87863337
5465,2578.24160876
5467,2995.81088786
5475,3019.24553042
5483,1880.62997019
5485,1209.50717692
5489,1710.88959139
5493,2941.52591112
5497,871.943589016
5501,1428.96791887
5506,1228.719942
5507,1502.07557864
5510,3236.0150589
5524,4373.6226945
5531,1391.22602536
5542,4094.79803386
5543,2304.29110583
5544,4972.16133292
5552,1770.57714917
5560,2070.81215574
5563,4372.87243628
5573,2551.78151934
5579,1176.03023505
5584,3448.0483722
5585,9700.51395785
5594,1751.85580215
5595,1700.83860706
5597,1994.56723534
5598,1431.70439868
5604,1860.69853874
5606,1616.76087349
5610,1122.84612608
5615,5193.58625816
5631,1197.2480992
5637,1481.8896181
5646,1664.25152965
5656,3412.83893587
5658,11063.6471966
5666,1562.0142241
5668,2925.20985172
5673,1239.02451253
5680,1367.57095229
5691,2727.60694899
5692,6652.90741376
5693,1986.36747657
5697,3246.6217894
5698,1786.57731321
5700,2262.72032896
5704,2151.75257578
5705,1770.5561208
5707,858.78848235
5710,947.62831459
5716,931.880104373
5720,1831.08438071
5722,2028.765351
5727,2265.70298879
5733,1602.29272982
5737,2475.54719422
5742,4181.51376176
5747,913.479656146
5760,3012.13933929
5774,1441.5623083
5788,5263.30873617
5796,1675.54556498
5797,1442.08846193
5800,2881.22988561
5812,1776.3214312
5814,1085.86997008
5818,1141.52366068
5819,3601.55196464
5823,5343.67281509
5826,3204.58700377
5830,1969.88840238
5831,1741.2824687
5846,3325.77375236
5864,2253.6062549
5869,639.254140487
5870,4227.47302108
5879,1413.44617809
5883,10913.268531
5886,1287.57843288
5889,5004.52758116
5904,2013.81717401
5905,1178.19358892
5910,2637.18286778
5911,2088.50828606
5914,1644.3007125
5915,1631.75021536
5920,1060.50674948
5925,1883.05248997
5926,2065.23686517
5934,2971.1522524
5939,3242.02687393
5941,887.011736085
5943,1021.81490398
5949,3834.61520148
5961,1771.20269175
5965,6199.15390473
5966,2720.16392512
5969,755.724049016
5970,2481.48535829
5978,3428.65943115
5979,3255.76437359
5983,1490.01701077
5985,6716.93420997
5989,1485.34270436
5997,1546.4850838
6004,2480.57123785
6010,4227.75017075
6013,1660.45512226
6019,1594.97817525
6020,1161.17899308
6032,1223.87876216
6036,5447.35075225
6037,6037.25940564
6039,1619.59869986
6050,1837.02197212
6051,1469.20294552
6053,4757.48977656
6057,1605.23470686
6059,1177.25269269
6067,4172.28874659
6068,1536.85899824
6075,1724.51432592
6078,877.701370302
6079,4665.94253725
6080,4270.86138351
6082,4937.65464868
6084,1314.35989907
6091,2920.11548029
6092,1152.00547225
6093,5044.99194677
6096,1465.96289065
6102,1801.03397521
6105,1683.37312491
6116,2077.76021386
6122,882.377479319
6126,1047.46159994
6131,5938.27930876
6140,5408.17840764
6141,1291.00087263
6146,931.019708224
6147,3068.10877095
6157,2769.03577249
6162,2610.67446687
6163,2520.53795291
6165,2878.47359902
6170,7240.94311112
6208,1674.13982572
6216,4339.23049664
6218,1756.12958117
6223,2168.67180873
6224,2154.0318238
6227,1622.8659932
6240,12491.8778576
6241,1350.20682753
6246,1171.16149616
6248,4572.46061822
6249,1313.05355566
6255,1614.80677881
6261,3278.08406532
6262,7749.76263787
6269,1493.9572325
6271,2184.95282102
6278,2625.0258208
6284,1765.00712722
6285,1221.88198302
6287,1137.22812922
6288,2895.76502833
6291,2313.86660816
6296,967.555883808
6297,3864.66953712
6304,2006.61595848
6309,2819.14202306
6310,922.771590713
6311,2301.53671891
6316,1473.45903694
6319,1528.76400953
6332,9973.06333651
6335,7300.6091877
6336,1242.54871551
6341,1038.79735625
6359,1269.70752507
6369,2386.91096658
6375,720.633176941
6378,3530.37259884
6380,3014.76776341
6385,12041.9589186
6387,7709.80719411
6391,3409.50831169
6392,699.614328988
6393,2739.64652297
6400,947.731296433
6411,3130.42705372
6415,2038.55159505
6416,2588.16156171
6419,3296.38472376
6421,1306.6148203
6432,2463.45822565
6438,1615.15915514
6444,908.439847552
6445,1462.51524439
6446,1239.63977057
6448,7829.34575609
6452,1446.09343751
6459,1947.96432726
6470,4120.0913145
6475,992.864275891
6484,2606.43797332
6492,2553.90997203
6502,1868.5653384
6505,1160.18967475
6506,2081.26911796
6513,1595.49213047
6514,3495.47148858
6524,5060.06235559
6525,686.034807722
6528,1376.21599418
6529,10230.4781257
6531,1506.93751945
6538,1835.34597044
6541,4549.99922556
6546,2750.2421081
6553,874.236549985
6563,809.621857506
6567,1918.93199352
6586,6287.88641486
6588,2305.80165831
6589,4779.85772444
6591,3612.68109829
6596,1320.95365563
6607,1504.39571813
6613,12125.0855531
6615,1944.82306108
6625,1206.22027545
6629,2993.82911655
6630,2434.96922761
6632,1555.24154346
6640,901.502365541
6645,3087.13010027
6648,2231.41683009
6656,1676.1399853
6658,2571.07448019
6661,1606.4579718
6663,2111.73213294
6665,2776.87236098
6673,1818.40125341
6676,1857.48447107
6681,1366.44192369
6683,1621.74144433
6684,836.741509311
6695,1282.82458626
6697,1622.02809961
6700,2915.8951851
6702,1153.50203584
6703,1273.76615824
6704,3790.97355889
6712,4624.87733259
6716,5497.6179853
6723,1426.8560266
6733,3973.016743
6734,2616.02407709
6739,4163.99044734
6743,730.619120203
6746,1545.07067925
6756,1447.38746868
6758,1337.52660236
6765,964.682061806
6772,2184.67533141
6776,3691.0548599
6777,1915.17953949
6784,3326.77746749
